Time,Channel A,Channel B
1.11099993,57.20913000,1.34293700
1.11119993,61.45770000,2.27688900
1.11139993,49.37126000,1.86179900
1.11159993,27.98193000,1.20253900
1.11179993,3.49163700,2.38066200
1.11199993,-20.26615000,2.34403600
1.11219993,-38.43242000,1.69088000
1.11239993,-47.83298000,2.44780900
1.11259993,-49.07826000,2.00219800
1.11279993,-43.41350000,2.34403600
1.11299993,-32.25491000,2.20974200
1.11319993,-17.06751000,1.92894600
1.11339993,-1.36735400,2.55158100
1.11359993,13.52704000,2.55158100
1.11379993,22.51251000,2.41118300
1.11399993,21.99976000,2.48443400
1.11419993,13.82005000,2.41118300
1.11439993,-1.14760100,2.27688900
1.11459993,-17.58027000,2.34403600
1.11479993,-27.68893000,2.34403600
1.11499993,-26.66341000,2.58820700
1.11519993,-18.70345000,2.27688900
1.11539993,-2.71029200,2.34403600
1.11559993,17.65352000,2.24026400
1.11579993,37.48016000,2.10597000
1.11599993,51.32463000,2.20974200
1.11619993,55.06043000,2.30741000
1.11639993,45.53778000,2.34403600
1.11659993,26.22390000,2.20974200
1.11679993,1.95336300,2.34403600
1.11699993,-20.55915000,2.41118300
1.11719993,-36.06397000,2.38066200
1.11739993,-42.77866000,2.10597000
1.11759993,-37.82200000,2.34403600
1.11779993,-20.97424000,1.30631200
1.11799993,4.12648000,4.45000600
1.11819993,34.59895000,-1.10487100
1.11839993,60.31010000,6.14088600
1.11859993,74.78940000,-1.38566700
1.11879993,68.68514000,3.79685000
1.11899993,47.41790000,2.65535400
1.11919993,13.42937000,0.89732640
1.11939993,-27.59126000,3.27798800
1.11959993,-60.65194000,2.51495600
1.11979993,-81.52850000,0.75692830
1.11999993,-86.26541000,3.96777000
1.12019993,-68.09913000,1.00109900
1.12039993,-36.99182000,2.48443400
1.12059993,-1.97778000,2.72250000
1.12079993,32.01074000,1.30631200
1.12099993,56.40337000,2.34403600
1.12119993,65.68185000,1.48333500
1.12139993,58.25906000,1.75802700
1.12159993,37.60225000,1.44671000
1.12179993,7.22744500,1.00109900
1.12199993,-20.36381000,1.37956300
1.12219993,-35.33146000,0.61653030
1.12239993,-34.72104000,0.51275790
1.12259993,-19.21621000,0.54938350
1.12279993,6.91002300,-0.20754490
1.12299993,34.79429000,0.09766817
1.12319993,56.69637000,-0.45171530
1.12339993,65.48651000,-0.38456840
1.12359993,57.52655000,-0.83017950
1.12379993,35.72213000,-0.86680500
1.12399993,9.40056100,-1.48944000
1.12419993,-14.47931000,-1.48944000
1.12439993,-29.95971000,-1.69698400
1.12459993,-35.23380000,-1.80075700
1.12479993,-31.42473000,-1.76413100
1.12499993,-21.90209000,-1.97167600
1.12519993,-8.88780400,-2.24636800
1.12539993,5.88450700,-2.28299400
1.12559993,17.45819000,-2.31351500
1.12579993,21.68233000,-2.62483200
1.12599993,16.92101000,-2.35014000
1.12619993,6.07984400,-2.35014000
1.12639993,-5.90892400,-2.45391300
1.12659993,-14.79673000,-2.28299400
1.12679993,-21.09632000,-2.24636800
1.12699993,-27.68893000,-2.38676600
1.12719993,-31.30265000,-2.55768500
1.12739993,-28.10402000,-1.69698400
1.12759993,-17.36052000,-2.45391300
1.12779993,-2.80796000,-1.03772400
1.12799993,14.55256000,-2.49053800
1.12819993,30.57014000,-0.72640700
1.12839993,42.24149000,-1.41618800
1.12859993,45.95288000,-1.38566700
1.12879993,41.92406000,-0.62263460
1.12899993,31.08290000,-0.51886220
1.12919993,16.40825000,-0.45171530
1.12939993,-0.41508970,0.09766817
1.12959993,-16.84776000,-0.14039800
1.12979993,-29.25162000,0.13429370
1.12999993,-35.33146000,0.13429370
1.13019993,-38.33476000,0.48223660
1.13039993,-38.33476000,0.48223660
1.13059993,-34.62337000,0.51275790
1.13079993,-23.97754000,0.72030280
1.13099993,-7.95995600,0.75692830
1.13119993,9.27847700,0.58600900
1.13139993,21.99976000,1.23916500
1.13159993,27.78659000,0.06714687
1.13179993,24.36821000,1.06824600
1.13199993,15.06532000,0.92784760
1.13219993,5.98217500,0.20144060
1.13239993,-1.36735400,0.86070070
1.13259993,-3.41838600,0.54938350
1.13279993,0.29300450,-0.03662556
1.13299993,10.52375000,0.68978150
1.13319993,24.05079000,0.00000000
1.13339993,34.18386000,0.09766817
1.13359993,36.35698000,0.03052130
1.13379993,29.00745000,-0.20754490
1.13399993,15.38274000,-0.24417040
1.13419993,-2.58820700,-0.17702360
1.13439993,-21.09632000,-0.55548780
1.13459993,-36.28373000,-0.31131730
1.13479993,-47.44231000,-0.72640700
1.13499993,-53.61982000,-0.83017950
1.13519993,-51.76413000,-0.38456840
1.13539993,-42.68099000,-1.07435000
1.13559993,-26.46807000,-0.83017950
1.13579993,-6.32401400,-0.93395190
1.13599993,9.40056100,-1.07435000
1.13619993,12.79453000,-1.20864400
1.13639993,2.97887900,-1.07435000
1.13659993,-16.01758000,-1.41618800
1.13679993,-35.74655000,-1.34904200
1.13699993,-49.17592000,-1.48944000
1.13719993,-50.93395000,-1.69698400
1.13739993,-39.77536000,-1.66035900
1.13759993,-20.46148000,-1.34904200
1.13779993,5.88450700,-2.93614900
1.13799993,32.10841000,0.13429370
1.13819993,53.08265000,-4.07764600
1.13839993,60.31010000,-0.10377240
1.13859993,57.52655000,-2.69808300
1.13879993,43.99951000,-2.90562800
1.13899993,21.48700000,-0.62263460
1.13919993,1.34293700,-3.11317300
1.13939993,-16.01758000,-2.86900300
1.13959993,-26.88317000,-0.03662556
1.13979993,-23.24502000,-4.32181600
1.13999993,-10.86558000,-1.34904200
1.14019993,7.83787100,-1.90452900
1.14039993,30.25272000,-2.83237700
1.14059993,44.92736000,-1.66035900
1.14079993,44.51227000,-2.35014000
1.14099993,27.66451000,-2.28299400
1.14119993,-0.83017950,-1.83127800
1.14139993,-33.89086000,-2.17922100
1.14159993,-61.16469000,-1.86790400
1.14179993,-72.83604000,-2.24636800
1.14199993,-67.87938000,-2.07544900
1.14219993,-46.70980000,-2.07544900
1.14239993,-13.45379000,-2.41728700
1.14259993,26.63899000,-2.00830200
1.14279993,59.69967000,-2.31351500
1.14299993,70.85826000,-2.00830200
1.14319993,57.20913000,-1.86790400
1.14339993,24.78330000,-2.03882300
1.14359993,-14.38164000,-2.28299400
1.14379993,-46.49005000,-1.80075700
1.14399993,-61.89720000,-2.20974200
1.14419993,-60.04151000,-2.17922100
1.14439993,-41.53339000,-2.24636800
1.14459993,-10.54816000,-2.14259600
1.14479993,23.95312000,-2.11207400
1.14499993,49.37126000,-2.14259600
1.14519993,58.16140000,-2.07544900
1.14539993,51.12929000,-2.03882300
1.14559993,32.52350000,-2.20974200
1.14579993,5.56708600,-1.93505100
1.14599993,-20.87657000,-2.11207400
1.14619993,-41.43572000,-1.93505100
1.14639993,-53.32682000,-1.62373300
1.14659993,-54.45000000,-1.83127800
1.14679993,-46.80747000,-1.72750600
1.14699993,-31.83982000,-1.55658700
1.14719993,-12.11085000,-1.41618800
1.14739993,10.52375000,-1.10487100
1.14759993,30.05738000,-1.51996100
1.14779993,42.02173000,-0.28079600
1.14799993,41.82639000,-1.28189500
1.14819993,30.88756000,0.23806620
1.14839993,14.23514000,-0.76303260
1.14859993,-1.75802700,-0.07325113
1.14879993,-10.13307000,0.37846420
1.14899993,-6.10426100,0.44561100
1.14919993,7.83787100,0.65315590
1.14939993,22.41484000,0.86070070
1.14959993,32.32816000,1.10487100
1.14979993,36.35698000,1.27579000
1.14999993,35.42913000,1.17201800
1.15019993,33.35368000,1.69088000
1.15039993,31.49799000,1.61762900
1.15059993,25.90648000,1.92894600
1.15079993,14.13747000,1.96557200
1.15099993,-0.83017950,2.27688900
1.15119993,-18.28837000,2.24026400
1.15139993,-36.06397000,2.38066200
1.15159993,-50.00610000,3.27798800
1.15179993,-54.45000000,2.03271900
1.15199993,-44.34135000,3.00329600
1.15219993,-20.46148000,3.07044300
1.15239993,4.32181600,2.20974200
1.15259993,18.26395000,3.03381800
1.15279993,20.24173000,2.58820700
1.15299993,9.79123400,2.65535400
1.15319993,-10.03540000,2.51495600
1.15339993,-34.11061000,2.06934400
1.15359993,-57.64864000,2.03271900
1.15379993,-70.88268000,2.06934400
1.15399993,-67.17129000,1.58710800
1.15419993,-48.24808000,1.37956300
1.15439993,-21.38933000,1.27579000
1.15459993,5.56708600,1.00109900
1.15479993,26.12624000,0.92784760
1.15499993,40.67879000,0.82407520
1.15519993,48.34575000,0.40898550
1.15539993,47.93066000,0.27469170
1.15559993,40.16603000,-0.03662556
1.15579993,30.25272000,0.17091930
1.15599993,18.67904000,0.09766817
1.15619993,9.79123400,-0.48834080
1.15639993,3.90672700,-0.07325113
1.15659993,1.63594200,-0.28079600
1.15679993,5.98217500,-0.34794290
1.15699993,15.28507000,-0.45171530
1.15719993,24.68563000,-0.48834080
1.15739993,30.98523000,-0.34794290
1.15759993,31.27823000,-0.14039800
1.15779993,21.16957000,-1.62373300
1.15799993,4.73690600,2.34403600
1.15819993,-10.76792000,-3.76632900
1.15839993,-28.83653000,3.24136200
1.15859993,-42.46124000,-2.72860500
1.15879993,-51.15371000,0.86070070
1.15899993,-50.32352000,0.79355390
1.15919993,-38.65218000,-1.31241600
1.15939993,-20.16848000,0.82407520
1.15959993,4.41948500,1.69088000
1.15979993,27.37151000,-1.83127800
1.15999993,36.45465000,2.34403600
1.16019993,31.59565000,-0.14039800
1.16039993,11.96435000,0.51275790
1.16059993,-16.33500000,1.58710800
1.16079993,-39.89745000,0.82407520
1.16099993,-54.25467000,0.40898550
1.16119993,-56.11036000,2.10597000
1.16139993,-44.02393000,-0.24417040
1.16159993,-20.16848000,2.24026400
1.16179993,14.35722000,1.41008400
1.16199993,51.95947000,0.92784760
1.16219993,78.81821000,2.20974200
1.16239993,88.12111000,1.48333500
1.16259993,77.25552000,1.65425500
1.16279993,51.22696000,2.34403600
1.16299993,19.82664000,1.72140100
1.16319993,-8.79013500,2.10597000
1.16339993,-29.86204000,2.03271900
1.16359993,-41.85081000,1.96557200
1.16379993,-38.13942000,2.20974200
1.16399993,-20.68123000,2.48443400
1.16419993,1.53827400,2.20974200
1.16439993,22.19509000,2.34403600
1.16459993,37.79758000,2.34403600
1.16479993,43.90184000,2.27688900
1.16499993,36.77207000,2.48443400
1.16519993,16.62801000,2.44780900
1.16539993,-10.45049000,2.44780900
1.16559993,-33.79319000,2.30741000
1.16579993,-44.12160000,2.34403600
1.16599993,-38.74984000,2.44780900
1.16619993,-20.68123000,2.34403600
1.16639993,3.07654700,2.51495600
1.16659993,25.29606000,2.55158100
1.16679993,42.65657000,2.20974200
1.16699993,51.95947000,2.75912600
1.16719993,52.66756000,2.27688900
1.16739993,44.73203000,2.48443400
1.16759993,27.37151000,1.61762900
1.16779993,3.19863200,3.13759000
1.16799993,-19.85106000,1.41008400
1.16819993,-36.99182000,2.82627300
1.16839993,-45.26920000,2.06934400
1.16859993,-41.65548000,2.24026400
1.16879993,-31.52240000,2.34403600
1.16899993,-17.58027000,2.27688900
1.16919993,-0.12208520,2.10597000
1.16939993,15.57807000,2.51495600
1.16959993,22.61018000,2.06934400
1.16979993,14.96765000,2.24026400
1.16999993,-5.39616600,2.24026400
1.17019993,-33.28043000,2.30741000
1.17039993,-58.89391000,2.20974200
1.17059993,-75.42424000,2.41118300
1.17079993,-79.67281000,2.24026400
1.17099993,-69.73508000,2.13649100
1.17119993,-46.61213000,2.30741000
1.17139993,-15.72458000,1.79465300
1.17159993,13.94213000,3.21084100
1.17179993,40.80088000,1.44671000
1.17199993,57.42889000,2.00219800
1.17219993,60.62752000,3.27798800
1.17239993,48.76084000,0.96447320
1.17259993,24.78330000,2.34403600
1.17279993,-1.56269100,2.03271900
1.17299993,-21.29166000,1.58710800
1.17319993,-32.76767000,1.75802700
1.17339993,-32.03516000,1.27579000
1.17359993,-14.25955000,1.06824600
1.17379993,16.82334000,0.92784760
1.17399993,49.15151000,0.68978150
1.17419993,71.17568000,0.48223660
1.17439993,77.98803000,0.34183860
1.17459993,67.65963000,-0.03662556
1.17479993,43.26700000,-0.24417040
1.17499993,13.94213000,-0.28079600
1.17519993,-13.74680000,-0.90343060
1.17539993,-36.99182000,-0.79965810
1.17559993,-53.00940000,-0.93395190
1.17579993,-58.79624000,-1.31241600
1.17599993,-54.35234000,-1.28189500
1.17619993,-44.21926000,-1.38566700
1.17639993,-28.32377000,-1.86790400
1.17659993,-10.45049000,-1.83127800
1.17679993,6.07984400,-2.38676600
1.17699993,17.75119000,-2.07544900
1.17719993,21.07191000,-2.07544900
1.17739993,15.70016000,-2.28299400
1.17759993,5.15199600,-2.03882300
1.17779993,-6.73910400,-3.14369400
1.17799993,-21.80442000,-1.31241600
1.17819993,-31.30265000,-3.62593100
1.17839993,-34.81870000,-1.76413100
1.17859993,-31.71774000,-1.72750600
1.17879993,-21.38933000,-3.45501100
1.17899993,-7.12977600,-0.55548780
1.17919993,10.52375000,-2.07544900
1.17939993,27.46917000,-2.97277500
1.17959993,37.99292000,0.48223660
1.17979993,43.68209000,-2.86900300
1.17999993,41.41130000,-0.93395190
1.18019993,33.67110000,-0.41508970
1.18039993,20.14406000,-1.45281400
1.18059993,1.85569500,0.00000000
1.18079993,-14.57697000,-0.07325113
1.18099993,-21.80442000,-0.86680500
1.18119993,-15.91991000,0.65315590
1.18139993,0.80576240,0.17091930
1.18159993,23.53803000,-0.17702360
1.18179993,48.95617000,1.17201800
1.18199993,68.36772000,0.03052130
1.18219993,69.83275000,0.72030280
1.18239993,53.08265000,1.03162000
1.18259993,24.17287000,0.13429370
1.18279993,-7.25186200,1.13539300
1.18299993,-29.76438000,0.54938350
1.18319993,-38.13942000,0.68978150
1.18339993,-34.40361000,0.92784760
1.18359993,-22.95202000,0.89732640
1.18379993,-10.23074000,0.30521300
1.18399993,1.53827400,0.86070070
1.18419993,6.39726500,0.48223660
1.18439993,1.22085200,0.44561100
1.18459993,-15.30949000,0.27469170
1.18479993,-36.16164000,0.48223660
1.18499993,-51.76413000,0.34183860
1.18519993,-59.40667000,-0.03662556
1.18539993,-59.52875000,0.03052130
1.18559993,-56.42778000,0.06714687
1.18579993,-50.12819000,-0.41508970
1.18599993,-36.06397000,-0.31131730
1.18619993,-13.13637000,-0.48834080
1.18639993,13.11195000,-0.72640700
1.18659993,34.28153000,-1.03772400
1.18679993,47.10048000,-0.20754490
1.18699993,49.05384000,-1.14149700
1.18719993,40.28812000,-0.79965810
1.18739993,26.12624000,-0.93395190
1.18759993,11.25626000,-1.55658700
1.18779993,-1.75802700,-0.31131730
1.18799993,-13.96655000,-2.28299400
1.18819993,-20.36381000,-0.59211330
1.18839993,-17.26285000,-1.83127800
1.18859993,-4.24856500,-1.41618800
1.18879993,9.79123400,-1.66035900
1.18899993,17.84886000,-1.48944000
1.18919993,18.80112000,-1.80075700
1.18939993,16.50592000,-1.83127800
1.18959993,14.03980000,-2.00830200
1.18979993,9.08314000,-1.86790400
1.18999993,-1.36735400,-1.97167600
1.19019993,-16.43267000,-1.93505100
1.19039993,-31.93749000,-1.86790400
1.19059993,-36.67440000,-2.07544900
1.19079993,-25.73556000,-2.03882300
1.19099993,-5.90892400,-2.41728700
1.19119993,15.99316000,-1.80075700
1.19139993,33.15834000,-1.97167600
1.19159993,40.89855000,-2.66145800
1.19179993,37.18716000,-1.17812200
1.19199993,22.70785000,-2.72860500
1.19219993,-2.71029200,-2.14259600
1.19239993,-27.07850000,-2.03882300
1.19259993,-39.36027000,-2.38676600
1.19279993,-37.21157000,-1.86790400
1.19299993,-25.41814000,-2.11207400
1.19319993,-10.54816000,-2.11207400
1.19339993,1.53827400,-1.86790400
1.19359993,9.49823000,-2.11207400
1.19379993,13.82005000,-2.45391300
1.19399993,16.72568000,-1.76413100
1.19419993,13.94213000,-2.03882300
1.19439993,4.54157000,-2.03882300
1.19459993,-5.27408100,-1.93505100
1.19479993,-9.30289300,-2.11207400
1.19499993,-8.69246700,-2.20974200
1.19519993,-3.00329600,-1.97167600
1.19539993,4.83457400,-2.11207400
1.19559993,8.57038200,-2.00830200
1.19579993,9.27847700,-2.00830200
1.19599993,11.25626000,-2.00830200
1.19619993,16.82334000,-2.07544900
1.19639993,21.36491000,-2.07544900
1.19659993,22.41484000,-2.14259600
1.19679993,15.79783000,-1.90452900
1.19699993,4.41948500,-2.00830200
1.19719993,-3.00329600,-2.03882300
1.19739993,-0.83017950,-2.20974200
1.19759993,5.98217500,-1.76413100
1.19779993,9.69356600,-3.49163700
1.19799993,6.17751200,0.44561100
1.19819993,6.49493300,-4.18141900
1.19839993,9.59589800,0.75692830
1.19859993,15.57807000,-3.18032000
1.19879993,16.40825000,-1.69698400
1.19899993,10.93884000,0.23806620
1.19919993,6.17751200,-2.20974200
1.19939993,0.39067270,-1.17812200
1.19959993,-7.54486600,1.17201800
1.19979993,-19.33830000,-2.80185600
1.19999993,-35.13612000,0.86070070
1.20019993,-47.95507000,-0.28079600
1.20039993,-54.25467000,-0.48834080
1.20059993,-53.52216000,1.06824600
1.20079993,-42.16823000,0.09766817
1.20099993,-24.29496000,0.58600900
1.20119993,-3.32071800,0.89732640
1.20139993,15.79783000,1.23916500
1.20159993,26.32157000,0.79355390
1.20179993,26.44366000,1.75802700
1.20199993,18.99646000,1.75802700
1.20219993,7.64253500,1.86179900
1.20239993,-1.46502300,1.89842500
1.20259993,-2.07544900,2.27688900
1.20279993,4.63923800,2.13649100
1.20299993,15.89549000,2.24026400
1.20319993,27.05408000,2.69197900
1.20339993,30.25272000,2.38066200
1.20359993,23.85545000,2.82627300
1.20379993,12.28177000,2.27688900
1.20399993,-1.97778000,2.58820700
1.20419993,-17.26285000,2.51495600
1.20439993,-33.18276000,2.30741000
1.20459993,-45.04945000,2.30741000
1.20479993,-48.15041000,2.48443400
1.20499993,-42.58332000,2.03271900
1.20519993,-31.62007000,1.89842500
1.20539993,-17.77561000,1.92894600
1.20559993,-0.41508970,1.51385700
1.20579993,18.67904000,1.30631200
1.20599993,38.11501000,1.23916500
1.20619993,50.29911000,1.00109900
1.20639993,51.54438000,0.54938350
1.20659993,41.82639000,0.68978150
1.20679993,24.68563000,0.40898550
1.20699993,5.98217500,0.23806620
1.20719993,-10.23074000,-0.10377240
1.20739993,-20.68123000,0.23806620
1.20759993,-22.21951000,-0.65926020
1.20779993,-17.77561000,0.20144060
1.20799993,-11.98877000,-0.83017950
1.20819993,-6.93444000,0.00000000
1.20839993,-3.93114400,-0.20754490
1.20859993,-6.42168200,-0.55548780
1.20879993,-13.33171000,-0.83017950
1.20899993,-23.66011000,-0.31131730
1.20919993,-36.89415000,-0.69588570
1.20939993,-46.90514000,-0.31131730
1.20959993,-48.98059000,-0.48834080
1.20979993,-46.49005000,-0.28079600
1.20999993,-41.53339000,-0.55548780
1.21019993,-29.66671000,-0.38456840
1.21039993,-8.08204100,-0.03662556
1.21059993,22.61018000,-0.20754490
1.21079993,51.54438000,0.06714687
1.21099993,68.17239000,0.17091930
1.21119993,69.29556000,0.00000000
1.21139993,58.45440000,0.92784760
1.21159993,40.67879000,-0.24417040
1.21179993,19.72897000,1.06824600
1.21199993,0.00000000,0.68978150
1.21219993,-13.55146000,0.40898550
1.21239993,-18.82554000,1.58710800
1.21259993,-14.25955000,0.58600900
1.21279993,-4.66365500,0.89732640
1.21299993,3.07654700,1.23916500
1.21319993,2.68587500,1.44671000
1.21339993,-4.66365500,1.20253900
1.21359993,-14.79673000,1.61762900
1.21379993,-19.85106000,1.37956300
1.21399993,-20.36381000,1.51385700
1.21419993,-17.99536000,1.79465300
1.21439993,-15.82224000,1.75802700
1.21459993,-11.69576000,2.17311700
1.21479993,-1.46502300,2.00219800
1.21499993,11.35392000,1.75802700
1.21519993,19.60689000,1.86179900
1.21539993,21.26724000,2.17311700
1.21559993,16.92101000,2.30741000
1.21579993,7.32511300,2.20974200
1.21599993,-3.51605400,2.20974200
1.21619993,-12.81895000,2.13649100
1.21639993,-19.85106000,2.17311700
1.21659993,-20.55915000,2.27688900
1.21679993,-10.86558000,2.17311700
1.21699993,7.74020200,2.30741000
1.21719993,29.64229000,2.58820700
1.21739993,50.39677000,2.34403600
1.21759993,62.19021000,2.38066200
1.21779993,59.18691000,1.69088000
1.21799993,44.92736000,2.27688900
1.21819993,28.39702000,2.48443400
1.21839993,12.08644000,1.96557200
1.21859993,-3.93114400,3.21084100
1.21879993,-16.33500000,0.89732640
1.21899993,-24.39263000,3.51605400
1.21919993,-22.85435000,1.79465300
1.21939993,-15.50482000,0.92784760
1.21959993,-10.86558000,4.31571200
1.21979993,-10.76792000,0.75692830
1.21999993,-16.43267000,2.17311700
1.22019993,-22.12184000,3.07044300
1.22039993,-26.15065000,1.34293700
1.22059993,-28.42144000,2.48443400
1.22079993,-28.83653000,2.20974200
1.22099993,-26.76108000,1.75802700
1.22119993,-19.94872000,2.82627300
1.22139993,-5.90892400,1.92894600
1.22159993,12.18410000,2.65535400
1.22179993,29.42254000,1.44671000
1.22199993,40.28812000,2.51495600
1.22219993,45.44012000,2.03271900
1.22239993,44.92736000,2.03271900
1.22259993,40.99621000,2.41118300
1.22279993,36.64998000,2.06934400
1.22299993,29.00745000,1.89842500
